dataset,run_name,model,eval_metrics/MASE[0.5],eval_metrics/MASE[0.5]_rank,eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/mean_weighted_sum_quantile_loss_rank
bizitobs_l2c/5T/short,ibm-r3-all,TimeCopilot-IBM,0.2910983495303724,2.0,0.0796462309516138,2.0
bizitobs_l2c/5T/short,patchtst-fm-all,PatchTST-FM,0.2939911725486895,3.0,0.0800218994816157,3.0
bizitobs_l2c/5T/short,flowstate-all,FlowState,0.3000681558807972,4.0,0.0846988967902207,4.0
bizitobs_l2c/5T/short,ttm-r3-all,TTM-R3,0.3076529071004271,5.0,0.0848599476214763,5.0
bizitobs_l2c/H/long,default-all,TimeCopilot,0.5665780345348419,1.0,0.2607374932451246,1.0
bizitobs_l2c/H/long,ttm-r3-all,TTM-R3,0.6929705570856256,2.0,0.3258783057344439,2.0
bizitobs_l2c/H/long,ibm-r3-all,TimeCopilot-IBM,0.8898370288627101,3.0,0.4140180760542362,3.0
bizitobs_l2c/H/long,flowstate-all,FlowState,0.9735231328946972,4.0,0.4585124726209433,4.0
bizitobs_l2c/H/long,patchtst-fm-all,PatchTST-FM,1.0628477483151515,5.0,0.4749820679121769,5.0
bizitobs_l2c/H/medium,default-all,TimeCopilot,0.488413984799414,1.0,0.2314750011489211,1.0
bizitobs_l2c/H/medium,ttm-r3-all,TTM-R3,0.5791568121292905,2.0,0.2688042891959979,2.0
bizitobs_l2c/H/medium,ibm-r3-all,TimeCopilot-IBM,0.849726584767956,3.0,0.3894666630901893,3.0
bizitobs_l2c/H/medium,patchtst-fm-all,PatchTST-FM,0.9720946056609836,4.0,0.4366587503457693,4.0
bizitobs_l2c/H/medium,flowstate-all,FlowState,1.0385507711268684,5.0,0.4940422238458968,5.0
bizitobs_l2c/H/short,default-all,TimeCopilot,0.444922247873719,1.0,0.1865216119575455,1.0
bizitobs_l2c/H/short,ttm-r3-all,TTM-R3,0.6493255131148739,2.0,0.2772546780156201,2.0
bizitobs_l2c/H/short,ibm-r3-all,TimeCopilot-IBM,0.6884300171172627,3.0,0.2867945903555506,4.0
bizitobs_l2c/H/short,patchtst-fm-all,PatchTST-FM,0.7002308859418133,4.0,0.2865444372406933,3.0
bizitobs_l2c/H/short,flowstate-all,FlowState,0.7841652175567252,5.0,0.3382656119125348,5.0
bizitobs_service/10S/medium,default-all,TimeCopilot,1.0095210690896377,1.0,0.0212776335745633,1.0
bizitobs_service/10S/medium,ttm-r3-all,TTM-R3,1.2803721198454994,2.0,0.0397713083213707,3.0
bizitobs_service/10S/medium,ibm-r3-all,TimeCopilot-IBM,2.2451319679703734,3.0,0.0395058206181271,2.0
bizitobs_service/10S/medium,flowstate-all,FlowState,2.3477430157098302,4.0,0.0414930887068426,4.0
bizitobs_service/10S/medium,patchtst-fm-all,PatchTST-FM,3.5797583965993787,5.0,0.0735743507454729,5.0
bizitobs_service/10S/short,default-all,TimeCopilot,0.766838113708184,1.0,0.0109898489252628,1.0
bizitobs_service/10S/short,ttm-r3-all,TTM-R3,0.8204093742285529,2.0,0.0140605777821828,2.0
bizitobs_service/10S/short,ibm-r3-all,TimeCopilot-IBM,1.0458099829829874,3.0,0.0149353527594838,3.0
bizitobs_service/10S/short,flowstate-all,FlowState,1.210408717440896,4.0,0.015860618902276,4.0
bizitobs_service/10S/short,patchtst-fm-all,PatchTST-FM,1.7130538536929008,5.0,0.0310310461600966,5.0
car_parts/M/short,default-all,TimeCopilot,0.8298842788762754,1.0,0.9528725607002146,1.0
car_parts/M/short,flowstate-all,FlowState,0.8940867225272072,2.0,1.0101209132502054,2.0
car_parts/M/short,ibm-r3-all,TimeCopilot-IBM,0.89891877087738,3.0,1.0230624435130955,3.0
car_parts/M/short,patchtst-fm-all,PatchTST-FM,2.0042302198438087,4.0,1.4829896381561047,4.0
car_parts/M/short,ttm-r3-all,TTM-R3,2.8444456838133014,5.0,7.5618266539266195,5.0
covid_deaths/D/short,patchtst-fm-all,PatchTST-FM,31.893627209065404,1.0,0.0311792823385752,1.0
covid_deaths/D/short,ibm-r3-all,TimeCopilot-IBM,33.577710672081736,2.0,0.0474483389791319,3.0
covid_deaths/D/short,default-all,TimeCopilot,36.264136119668514,3.0,0.0353392063350335,2.0
covid_deaths/D/short,flowstate-all,FlowState,39.06486782304222,4.0,0.0823393563623462,4.0
covid_deaths/D/short,ttm-r3-all,TTM-R3,67.15694380270523,5.0,0.3174103528692595,5.0
electricity/15T/long,default-all,TimeCopilot,0.8602212283674494,1.0,0.071926334636297,1.0
electricity/15T/long,ttm-r3-all,TTM-R3,0.8783443334287105,2.0,0.0754485176955782,2.0
electricity/15T/long,ibm-r3-all,TimeCopilot-IBM,0.9134415366990822,3.0,0.0774907724974797,3.0
electricity/15T/long,patchtst-fm-all,PatchTST-FM,0.9994481114669064,4.0,0.0837611163680824,4.0
electricity/15T/long,flowstate-all,FlowState,1.0208607373283278,5.0,0.0872613974529615,5.0
electricity/15T/medium,default-all,TimeCopilot,0.810503087693801,1.0,0.0715175664712619,1.0
electricity/15T/medium,ttm-r3-all,TTM-R3,0.8342533577925496,2.0,0.0762279915885409,2.0
electricity/15T/medium,ibm-r3-all,TimeCopilot-IBM,0.8739603692334464,3.0,0.0781064675245977,3.0
electricity/15T/medium,flowstate-all,FlowState,0.973637606390072,4.0,0.0877266320555982,5.0
electricity/15T/medium,patchtst-fm-all,PatchTST-FM,0.9770569523498562,5.0,0.0846658644067996,4.0
electricity/15T/short,default-all,TimeCopilot,0.9337338949978732,1.0,0.0801918105486091,1.0
electricity/15T/short,ttm-r3-all,TTM-R3,1.0528175288087078,2.0,0.0927122508985644,2.0
electricity/15T/short,ibm-r3-all,TimeCopilot-IBM,1.0940440250899977,3.0,0.0947195917192208,3.0
electricity/15T/short,flowstate-all,FlowState,1.194022475092707,4.0,0.1042719161028871,5.0
electricity/15T/short,patchtst-fm-all,PatchTST-FM,1.231951141042154,5.0,0.1041518517832317,4.0
electricity/D/short,default-all,TimeCopilot,1.3851563456024336,1.0,0.0531541334615124,1.0
electricity/D/short,ibm-r3-all,TimeCopilot-IBM,1.4191392803523877,2.0,0.0558244082264318,2.0
electricity/D/short,patchtst-fm-all,PatchTST-FM,1.4308497159100677,3.0,0.0614449518249142,5.0
electricity/D/short,ttm-r3-all,TTM-R3,1.477793138265468,4.0,0.0576518639569502,4.0
electricity/D/short,flowstate-all,FlowState,1.4996321730142916,5.0,0.0574959652356085,3.0
electricity/H/long,default-all,TimeCopilot,1.2005109506624947,1.0,0.0897394065173536,2.0
electricity/H/long,ttm-r3-all,TTM-R3,1.2060017683851545,2.0,0.0856092981704888,1.0
electricity/H/long,ibm-r3-all,TimeCopilot-IBM,1.2178888580411615,3.0,0.0903619186278288,3.0
electricity/H/long,patchtst-fm-all,PatchTST-FM,1.248439442757003,4.0,0.0933591863373708,4.0
electricity/H/long,flowstate-all,FlowState,1.2762286055178176,5.0,0.0975958098092883,5.0
electricity/H/medium,default-all,TimeCopilot,1.063934123678946,1.0,0.0753461313053368,2.0
electricity/H/medium,ibm-r3-all,TimeCopilot-IBM,1.068824687101595,2.0,0.075910425835732,3.0
electricity/H/medium,patchtst-fm-all,PatchTST-FM,1.0814147651422632,3.0,0.0781058041970162,4.0
electricity/H/medium,ttm-r3-all,TTM-R3,1.0871358782337774,4.0,0.0745339140842379,1.0
electricity/H/medium,flowstate-all,FlowState,1.1108212752790076,5.0,0.0802151981877903,5.0
electricity/H/short,default-all,TimeCopilot,0.8702248093313388,1.0,0.0615695566735121,1.0
electricity/H/short,ttm-r3-all,TTM-R3,0.9228778799767507,2.0,0.0654277585257709,3.0
electricity/H/short,ibm-r3-all,TimeCopilot-IBM,0.9277424400728864,3.0,0.0644331923202344,2.0
electricity/H/short,patchtst-fm-all,PatchTST-FM,0.9580800386026508,4.0,0.0658532410629485,4.0
electricity/H/short,flowstate-all,FlowState,0.9632020534844096,5.0,0.0691195978387563,5.0
electricity/W/short,ibm-r3-all,TimeCopilot-IBM,1.4317343457216825,1.0,0.0509838781802717,4.0
electricity/W/short,flowstate-all,FlowState,1.4352509557203508,2.0,0.0450096361390935,1.0
electricity/W/short,default-all,TimeCopilot,1.4565550290480194,3.0,0.0499733602135759,2.0
electricity/W/short,patchtst-fm-all,PatchTST-FM,1.457597096864213,4.0,0.0506041871287206,3.0
electricity/W/short,ttm-r3-all,TTM-R3,2.7336199073267275,5.0,0.1392525896516609,5.0
ett1/15T/long,default-all,TimeCopilot,1.0170417468371558,1.0,0.2378599399638073,1.0
ett1/15T/long,ttm-r3-all,TTM-R3,1.0488394713288105,2.0,0.2502530581108739,3.0
ett1/15T/long,ibm-r3-all,TimeCopilot-IBM,1.0563170113558435,3.0,0.2438115277374455,2.0
ett1/15T/long,patchtst-fm-all,PatchTST-FM,1.1376793465354604,4.0,0.2542806842019518,4.0
ett1/15T/long,flowstate-all,FlowState,1.2221497649880615,5.0,0.3076276311586989,5.0
ett1/15T/medium,default-all,TimeCopilot,0.9967884946856136,1.0,0.2369421857703901,1.0
ett1/15T/medium,ttm-r3-all,TTM-R3,1.0480575184684526,2.0,0.2603464055285818,3.0
ett1/15T/medium,ibm-r3-all,TimeCopilot-IBM,1.0488768632606882,3.0,0.25174955002557,2.0
ett1/15T/medium,patchtst-fm-all,PatchTST-FM,1.111619683452755,4.0,0.2607732315642853,4.0
ett1/15T/medium,flowstate-all,FlowState,1.1651205381498877,5.0,0.2933525394361875,5.0
ett1/15T/short,default-all,TimeCopilot,0.6794453868989936,1.0,0.1579811064154585,1.0
ett1/15T/short,ibm-r3-all,TimeCopilot-IBM,0.7386969853680625,2.0,0.1774321594351095,3.0
ett1/15T/short,patchtst-fm-all,PatchTST-FM,0.7539638006622768,3.0,0.175403792044398,2.0
ett1/15T/short,flowstate-all,FlowState,0.7600103046999754,4.0,0.184365742507081,4.0
ett1/15T/short,ttm-r3-all,TTM-R3,0.775804373605502,5.0,0.1881631118994892,5.0
ett1/D/short,ttm-r3-all,TTM-R3,1.6916487184748623,1.0,0.2827035129990056,2.0
ett1/D/short,default-all,TimeCopilot,1.6973005879205514,2.0,0.2757290113627526,1.0
ett1/D/short,flowstate-all,FlowState,1.7365787050286476,3.0,0.3058880389114154,5.0
ett1/D/short,ibm-r3-all,TimeCopilot-IBM,1.7369586984328549,4.0,0.2916147515543101,3.0
ett1/D/short,patchtst-fm-all,PatchTST-FM,1.7882132513905336,5.0,0.2969742210115796,4.0
ett1/H/long,default-all,TimeCopilot,1.3353492056274658,1.0,0.2625116508998458,1.0
ett1/H/long,ttm-r3-all,TTM-R3,1.3517783011417766,2.0,0.2714882214612578,3.0
ett1/H/long,ibm-r3-all,TimeCopilot-IBM,1.3685900695481523,3.0,0.2708841746122084,2.0
ett1/H/long,flowstate-all,FlowState,1.392425334158703,4.0,0.2842317706691581,5.0
ett1/H/long,patchtst-fm-all,PatchTST-FM,1.428845151249021,5.0,0.2827251335737354,4.0
ett1/H/medium,ttm-r3-all,TTM-R3,1.2392933741515717,1.0,0.2555848690559699,3.0
ett1/H/medium,default-all,TimeCopilot,1.2401327094380008,2.0,0.2535775414811835,2.0
ett1/H/medium,ibm-r3-all,TimeCopilot-IBM,1.2425262683791376,3.0,0.2503590439140611,1.0
ett1/H/medium,flowstate-all,FlowState,1.259357038560743,4.0,0.258329901332627,4.0
ett1/H/medium,patchtst-fm-all,PatchTST-FM,1.3242704001574674,5.0,0.2634248582012666,5.0
ett1/H/short,default-all,TimeCopilot,0.8083170987477829,1.0,0.1743607825263491,1.0
ett1/H/short,ibm-r3-all,TimeCopilot-IBM,0.8328318515730085,2.0,0.1869026455529499,3.0
ett1/H/short,flowstate-all,FlowState,0.8348584059727776,3.0,0.1879753883537999,4.0
ett1/H/short,patchtst-fm-all,PatchTST-FM,0.8415716305033393,4.0,0.1833982966678239,2.0
ett1/H/short,ttm-r3-all,TTM-R3,0.8714734933962751,5.0,0.2029148391916493,5.0
ett1/W/short,flowstate-all,FlowState,1.4224684923686743,1.0,0.2459047870831183,1.0
ett1/W/short,ibm-r3-all,TimeCopilot-IBM,1.5361003591873832,2.0,0.2738710260258124,3.0
ett1/W/short,default-all,TimeCopilot,1.5716615504366906,3.0,0.2701755585482943,2.0
ett1/W/short,patchtst-fm-all,PatchTST-FM,1.661835163825795,4.0,0.2919563334339901,4.0
ett1/W/short,ttm-r3-all,TTM-R3,2.481316480983526,5.0,0.652301965879827,5.0
ett2/15T/long,default-all,TimeCopilot,0.8685077971974499,1.0,0.0907750484481946,1.0
ett2/15T/long,ttm-r3-all,TTM-R3,0.8941755401967695,2.0,0.093078323743911,2.0
ett2/15T/long,ibm-r3-all,TimeCopilot-IBM,0.9700099646165274,3.0,0.0996865220362824,3.0
ett2/15T/long,patchtst-fm-all,PatchTST-FM,1.072866301065429,4.0,0.109147926692252,4.0
ett2/15T/long,flowstate-all,FlowState,1.089082582139148,5.0,0.1204487376920054,5.0
ett2/15T/medium,default-all,TimeCopilot,0.8513570627102043,1.0,0.0878090109688243,1.0
ett2/15T/medium,ttm-r3-all,TTM-R3,0.864247751752583,2.0,0.0893516765788914,2.0
ett2/15T/medium,ibm-r3-all,TimeCopilot-IBM,0.9247814299592628,3.0,0.0944568188199861,3.0
ett2/15T/medium,patchtst-fm-all,PatchTST-FM,1.0161106309115857,4.0,0.1007414200317246,4.0
ett2/15T/medium,flowstate-all,FlowState,1.0372249044160484,5.0,0.1121584276546466,5.0
ett2/15T/short,default-all,TimeCopilot,0.7400159715027902,1.0,0.0644037871370518,1.0
ett2/15T/short,ibm-r3-all,TimeCopilot-IBM,0.813478998456056,2.0,0.0716796499666976,2.0
ett2/15T/short,ttm-r3-all,TTM-R3,0.8245160273581617,3.0,0.0734234151061407,3.0
ett2/15T/short,flowstate-all,FlowState,0.8250829011724965,4.0,0.0740092935827762,4.0
ett2/15T/short,patchtst-fm-all,PatchTST-FM,0.8918733638929836,5.0,0.0758871865523969,5.0
ett2/D/short,default-all,TimeCopilot,1.2650802703421866,1.0,0.0912476282531451,2.0
ett2/D/short,ibm-r3-all,TimeCopilot-IBM,1.2671888225315562,2.0,0.0910042579288536,1.0
ett2/D/short,patchtst-fm-all,PatchTST-FM,1.3359206234792786,3.0,0.0921180036001365,3.0
ett2/D/short,ttm-r3-all,TTM-R3,1.3587436739449297,4.0,0.0999700021419461,4.0
ett2/D/short,flowstate-all,FlowState,1.424399373313493,5.0,0.1008258746951142,5.0
ett2/H/long,default-all,TimeCopilot,1.0362180351458423,1.0,0.1072273248470914,3.0
ett2/H/long,ibm-r3-all,TimeCopilot-IBM,1.054741821264982,2.0,0.1062438708817378,2.0
ett2/H/long,patchtst-fm-all,PatchTST-FM,1.0613755385664971,3.0,0.1055899273514794,1.0
ett2/H/long,ttm-r3-all,TTM-R3,1.0721205604285953,4.0,0.1115415429680067,5.0
ett2/H/long,flowstate-all,FlowState,1.076608426432102,5.0,0.1094035639961488,4.0
ett2/H/medium,ttm-r3-all,TTM-R3,0.9832717717009588,1.0,0.099226158116234,1.0
ett2/H/medium,ibm-r3-all,TimeCopilot-IBM,1.0165978051639286,2.0,0.1031222824339665,2.0
ett2/H/medium,default-all,TimeCopilot,1.0525986139970545,3.0,0.1092937730217036,5.0
ett2/H/medium,flowstate-all,FlowState,1.057931673436446,4.0,0.1083266864562552,4.0
ett2/H/medium,patchtst-fm-all,PatchTST-FM,1.0588572009762791,5.0,0.1075323860068141,3.0
ett2/H/short,ibm-r3-all,TimeCopilot-IBM,0.7299028887212793,1.0,0.0637269324042626,1.0
ett2/H/short,flowstate-all,FlowState,0.7318005149042259,2.0,0.0645717229639916,2.0
ett2/H/short,default-all,TimeCopilot,0.7470990739959351,3.0,0.0659227030927119,4.0
ett2/H/short,ttm-r3-all,TTM-R3,0.7525245052603958,4.0,0.0662745522562455,5.0
ett2/H/short,patchtst-fm-all,PatchTST-FM,0.7526017562867562,5.0,0.0658121566507262,3.0
ett2/W/short,default-all,TimeCopilot,0.7879483912989202,1.0,0.0837541681297145,1.0
ett2/W/short,ibm-r3-all,TimeCopilot-IBM,0.8537069954698909,2.0,0.0855119375924701,2.0
ett2/W/short,patchtst-fm-all,PatchTST-FM,0.8665245306007071,3.0,0.0886366150632919,3.0
ett2/W/short,flowstate-all,FlowState,0.9813900613153276,4.0,0.0998216537791997,4.0
ett2/W/short,ttm-r3-all,TTM-R3,2.65526751221636,5.0,0.4613098449407392,5.0
hierarchical_sales/D/short,default-all,TimeCopilot,0.7409439272102936,1.0,0.5686187581103329,1.0
hierarchical_sales/D/short,ibm-r3-all,TimeCopilot-IBM,0.7453973565253643,2.0,0.5777357041862009,2.0
hierarchical_sales/D/short,flowstate-all,FlowState,0.7472230106641635,3.0,0.5865981434929398,5.0
hierarchical_sales/D/short,ttm-r3-all,TTM-R3,0.7501768789946472,4.0,0.5813561015284385,3.0
hierarchical_sales/D/short,patchtst-fm-all,PatchTST-FM,0.7527699359888069,5.0,0.586318339406854,4.0
hierarchical_sales/W/short,flowstate-all,FlowState,0.7137507062536531,1.0,0.3405063554198128,1.0
hierarchical_sales/W/short,default-all,TimeCopilot,0.7158049494266809,2.0,0.343482401277848,2.0
hierarchical_sales/W/short,patchtst-fm-all,PatchTST-FM,0.7183460882115293,3.0,0.3455248158991382,4.0
hierarchical_sales/W/short,ibm-r3-all,TimeCopilot-IBM,0.7184807780641246,4.0,0.3449615461649653,3.0
hierarchical_sales/W/short,ttm-r3-all,TTM-R3,0.8656627991548971,5.0,0.4362094285950414,5.0
hospital/M/short,default-all,TimeCopilot,0.7570406390101785,1.0,0.0508711314756846,3.0
hospital/M/short,flowstate-all,FlowState,0.7584542558002709,2.0,0.0475679467732546,1.0
hospital/M/short,ibm-r3-all,TimeCopilot-IBM,0.7697521759931787,3.0,0.0491286588723542,2.0
hospital/M/short,patchtst-fm-all,PatchTST-FM,0.7871333758943141,4.0,0.0537053575951879,4.0
hospital/M/short,ttm-r3-all,TTM-R3,1.121736049731631,5.0,0.094554672232384,5.0
jena_weather/10T/long,ibm-r3-all,TimeCopilot-IBM,0.6151699876312455,1.0,0.0494035581899233,2.0
jena_weather/10T/long,ttm-r3-all,TTM-R3,0.6447004180491307,2.0,0.0494866978835088,3.0
jena_weather/10T/long,default-all,TimeCopilot,0.6529577486635073,3.0,0.049223265066648,1.0
jena_weather/10T/long,patchtst-fm-all,PatchTST-FM,0.6602013632480149,4.0,0.0614296800233679,4.0
jena_weather/10T/long,flowstate-all,FlowState,0.7247742591649122,5.0,0.0662741931203659,5.0
jena_weather/10T/medium,ibm-r3-all,TimeCopilot-IBM,0.598689573076885,1.0,0.0503021202354544,2.0
jena_weather/10T/medium,default-all,TimeCopilot,0.6198513957967795,2.0,0.0480396463274092,1.0
jena_weather/10T/medium,ttm-r3-all,TTM-R3,0.6209767596917833,3.0,0.0514913513910797,3.0
jena_weather/10T/medium,patchtst-fm-all,PatchTST-FM,0.6391049933341304,4.0,0.0647055132923938,4.0
jena_weather/10T/medium,flowstate-all,FlowState,0.6686298991060754,5.0,0.0658710296801471,5.0
jena_weather/10T/short,ibm-r3-all,TimeCopilot-IBM,0.2880785286315955,1.0,0.0291848072363845,1.0
jena_weather/10T/short,default-all,TimeCopilot,0.2889924234470605,2.0,0.0294821573893476,2.0
jena_weather/10T/short,patchtst-fm-all,PatchTST-FM,0.3000593338460876,3.0,0.0309447407666355,3.0
jena_weather/10T/short,ttm-r3-all,TTM-R3,0.308136032284463,4.0,0.0315059200956452,4.0
jena_weather/10T/short,flowstate-all,FlowState,0.3182841692092829,5.0,0.0331256530689967,5.0
jena_weather/D/short,default-all,TimeCopilot,1.003554551360359,1.0,0.0452059884167281,1.0
jena_weather/D/short,patchtst-fm-all,PatchTST-FM,1.0263878275416605,2.0,0.0496417955648993,4.0
jena_weather/D/short,ibm-r3-all,TimeCopilot-IBM,1.0915792555478956,3.0,0.0454799339934247,2.0
jena_weather/D/short,flowstate-all,FlowState,1.0986337231634171,4.0,0.0456585715667039,3.0
jena_weather/D/short,ttm-r3-all,TTM-R3,1.6012242234814842,5.0,0.0689485486651931,5.0
jena_weather/H/long,default-all,TimeCopilot,0.9774164253528848,1.0,0.0533345601979797,1.0
jena_weather/H/long,ttm-r3-all,TTM-R3,0.9942475632794232,2.0,0.0607204486573008,4.0
jena_weather/H/long,ibm-r3-all,TimeCopilot-IBM,1.0733485562769876,3.0,0.0591255084439073,3.0
jena_weather/H/long,patchtst-fm-all,PatchTST-FM,1.074015028929916,4.0,0.0583629990257813,2.0
jena_weather/H/long,flowstate-all,FlowState,1.1651117895725407,5.0,0.0665512940346807,5.0
